DATE,PREDICTED_CLOSE
1993-09-08,13.275810265653886
1993-09-09,12.670090759476073
1993-09-10,11.422995523774883
1993-09-13,12.06825502417293
1993-09-14,13.016728548886176
1993-09-15,12.574650596321437
1993-09-16,13.016916849492228
1993-09-17,13.081200167314128
1993-09-20,14.09509063060505
1993-09-21,16.979436951838917
1993-09-22,13.884751916836638
1993-09-23,13.483490200509559
1993-09-24,12.479607140520795
1993-09-27,12.401422940978062
1993-09-28,12.427034872870294
1993-09-29,12.663789540663439
1993-09-30,12.693886896510039
1993-10-01,11.831188570925162
1993-10-04,13.035505728660883
1993-10-05,13.051689833999633
1993-10-06,12.520230621533102
1993-10-07,13.017082927129549
1993-10-08,12.309847575071524
1993-10-11,12.472402951713367
1993-10-12,12.726090164323807
1993-10-13,12.490721157868517
1993-10-14,11.475036461308672
1993-10-15,10.386826098591301
1993-10-18,11.279966792252296
1993-10-19,11.583346537368715
1993-10-20,11.445686590307
1993-10-21,11.224709764023267
1993-10-22,11.368348972543028
1993-10-25,12.032857360842492
1993-10-26,11.483317832194729
1993-10-27,12.672772527325435
1993-10-28,11.918390042174675
1993-10-29,10.886596335072674
1993-11-01,11.768747395500004
1993-11-02,11.949864555177603
1993-11-03,13.031619095555534
1993-11-04,14.238672307824222
1993-11-05,15.718481056114152
1993-11-08,14.717302848042998
1993-11-09,13.60883167352078
1993-11-10,13.690937246635329
1993-11-11,13.977036882513625
1993-11-12,13.382925524973121
1993-11-15,14.746946974455682
1993-11-16,15.415807663359718
1993-11-17,15.656278873915841
1993-11-18,14.809162121916298
1993-11-19,14.92939450084896
1993-11-22,15.918422390630912
1993-11-23,13.416963624224659
1993-11-24,12.089417865036973
1993-11-26,13.844530364086818
1993-11-29,14.230400303578909
1993-11-30,14.242685529377376
1993-12-01,13.941191410651635
1993-12-02,13.598661996412881
1993-12-03,12.803941733816393
1993-12-06,13.161111637338399
1993-12-07,12.884266213611987
1993-12-08,12.907181095736288
1993-12-09,12.664725327353258
1993-12-10,12.251952326948475
1993-12-13,10.786498899581105
1993-12-14,10.9149441791928
1993-12-15,10.945467592048944
1993-12-16,10.660302436022283
1993-12-17,11.067350465144074
1993-12-20,10.999642912388216
1993-12-21,10.181718809561575
1993-12-22,9.403172400107982
1993-12-23,9.22588642390409
1993-12-27,9.127537046819194
1993-12-28,9.66606325648647
1993-12-29,10.473231972521212
1993-12-30,10.695471206874895
1993-12-31,11.20750463763684
1994-01-03,12.619907607492141
1994-01-04,12.014612236868246
1994-01-05,9.957959422832925
1994-01-06,10.570410250554353
1994-01-07,10.681750363790508
1994-01-10,10.730949585450485
1994-01-11,11.413587857324037
1994-01-12,11.807236085792892
1994-01-13,12.232489259607394
1994-01-14,11.037131035933552
1994-01-17,11.741449641458843
1994-01-18,11.325924927939592
1994-01-19,11.811425061552047
1994-01-20,11.280578973885795
1994-01-21,11.06045830493939
1994-01-24,11.47539170511682
1994-01-25,11.561055966081224
1994-01-26,11.281039215412834
1994-01-27,10.687222833329939
1994-01-28,9.968617228057946
1994-01-31,10.833599477426041
1994-02-01,10.82720865328641
1994-02-02,10.586469749930028
1994-02-03,10.987043045436554
1994-02-04,13.75383672455415
1994-02-07,15.975691938693837
1994-02-08,14.158507974908687
1994-02-09,13.40344322775523
1994-02-10,14.203706444686032
1994-02-11,14.33929320560289
1994-02-14,14.115668323826096
1994-02-15,13.47016484746268
1994-02-16,13.127827914369675
1994-02-17,13.644184003173278
1994-02-18,14.724308347099923
1994-02-22,13.949768976368077
1994-02-23,12.022858663621903
1994-02-24,15.08011998833991
1994-02-25,14.629559348795215
1994-02-28,14.190610031920858
1994-03-01,15.484975353364442
1994-03-02,16.46982100725499
1994-03-03,16.317052978613624
1994-03-04,16.207005079923597
1994-03-07,14.096723506774406
1994-03-08,17.893615484776454
1994-03-09,14.85424289029025
1994-03-10,17.222878835287204
1994-03-11,15.088354386529836
1994-03-14,17.883221490777657
1994-03-15,14.557550458277737
1994-03-16,14.907524938071964
1994-03-17,12.933840795578801
1994-03-18,13.253346289786514
1994-03-21,14.631105038912084
1994-03-22,13.027358706187286
1994-03-23,12.111829804536592
1994-03-24,13.451651643553856
1994-03-25,13.2242868610759
1994-03-28,15.302690672204864
1994-03-29,15.948303831284312
1994-03-30,18.0989872777186
1994-03-31,20.66439147561736
1994-04-04,29.08216696553943
1994-04-05,19.76146233834524
1994-04-06,17.849411246423504
1994-04-07,17.284656379981175
1994-04-08,17.09894562244739
1994-04-11,17.14307513957935
1994-04-12,16.916934531920365
1994-04-13,16.366642129846124
1994-04-14,16.22450126728303
1994-04-15,16.171295119441936
1994-04-18,17.156998379685206
1994-04-19,17.264849790834745
1994-04-20,17.41621492010774
1994-04-21,15.278692431014436
1994-04-22,14.877326443138381
1994-04-25,14.284780987267736
1994-04-26,14.18647465973514
1994-04-28,14.30576047946799
1994-04-29,13.778843998019322
1994-05-02,14.226289972989568
1994-05-03,13.914068057536763
1994-05-04,14.328147981380337
1994-05-05,14.696455212089722
1994-05-06,15.054921691619276
1994-05-09,16.01799062721626
1994-05-10,15.271199314000196
1994-05-11,15.620236779496022
1994-05-12,15.49855532349076
1994-05-13,15.010386157114565
1994-05-16,14.37362633929819
1994-05-17,14.413554444092387
1994-05-18,13.117444040489916
1994-05-19,11.823323449358686
1994-05-20,12.394203307688485
1994-05-23,13.538698690042693
1994-05-24,12.758207937257763
1994-05-25,12.743233647322473
1994-05-26,12.375261026359192
1994-05-27,12.485820158560786
1994-05-31,12.849638809984171
1994-06-01,12.7536496561916
1994-06-02,12.616720822495958
1994-06-03,12.30748535453939
1994-06-06,12.54006011418618
1994-06-07,13.440214181483828
1994-06-08,13.310541432757315
1994-06-09,13.002285279553162
1994-06-10,12.438965964746055
1994-06-13,11.861860384940721
1994-06-14,11.533771188777106
1994-06-15,11.839793261138647
1994-06-16,11.547916537998903
1994-06-17,11.687529797500957
1994-06-20,13.541346442022538
1994-06-21,14.346756238578804
1994-06-22,14.028541022016084
1994-06-23,13.857328809813163
1994-06-24,16.481606821430354
1994-06-27,16.053772441281758
1994-06-28,15.011366799610613
1994-06-29,14.283280129809484
1994-06-30,14.783535569196738
1994-07-01,14.592611640504767
1994-07-05,15.019470508125373
1994-07-06,14.845068539243615
1994-07-07,14.116419942610928
1994-07-08,13.25254866456761
1994-07-11,13.885632859309911
1994-07-12,13.322684445416526
1994-07-13,12.255387278740775
1994-07-14,11.709262587365538
1994-07-15,11.220333286679477
1994-07-18,11.24689881300688
1994-07-19,11.272550688514505
1994-07-20,11.761189238922306
1994-07-21,11.792897771506937
1994-07-22,11.51844073770872
1994-07-25,11.835945608790514
1994-07-26,11.786649327626439
1994-07-27,11.998746337358702
1994-07-28,11.766243360617985
1994-07-29,11.28910952202371
1994-08-01,11.229160686245969
1994-08-02,11.04275045645448
1994-08-03,11.194267906615456
1994-08-04,11.892322255918995
1994-08-05,12.384696705705917
1994-08-08,12.285542500988713
1994-08-09,12.522985331986227
1994-08-10,11.797711164589881
1994-08-11,12.145192664987695
1994-08-12,11.267359504031173
1994-08-15,12.197021889435751
1994-08-16,11.961547687417035
1994-08-17,11.453955682319423
1994-08-18,12.114776228537078
1994-08-19,12.837713090293667
1994-08-22,12.756532964702558
1994-08-23,11.255916982415663
1994-08-24,11.485092304069278
1994-08-25,11.882863649501415
1994-08-26,12.09419520866972
1994-08-29,11.820587678384594
1994-08-30,11.291207177734357
1994-08-31,11.950099628008402
1994-09-01,12.156995192944143
1994-09-02,11.47901108919435
1994-09-06,11.889139222611364
1994-09-07,12.0336162890774
1994-09-08,11.48076594821585
1994-09-09,12.789464071449249
1994-09-12,14.283947382042022
1994-09-13,14.030173420443601
1994-09-14,13.389940176879746
1994-09-15,12.25813015528833
1994-09-16,12.50457057984926
1994-09-19,12.826302184257719
1994-09-20,14.166528490921808
1994-09-21,15.164163592236788
1994-09-22,13.719466246241048
1994-09-23,14.362792876588284
1994-09-26,14.518163246362539
1994-09-27,14.347693329996714
1994-09-28,13.183289133517391
1994-09-29,13.758336082080096
1994-09-30,13.673025222425267
1994-10-03,15.748423152503936
1994-10-04,16.04263022359487
1994-10-05,15.388301761638177
1994-10-06,15.686929828773138
1994-10-07,15.04723128732416
1994-10-10,15.120880485114567
1994-10-11,13.632608986611793
1994-10-12,14.571126473689935
1994-10-13,14.193963238626091
1994-10-14,13.226867989951863
1994-10-17,14.781756598023915
1994-10-18,15.100845186497077
1994-10-19,14.835189700850083
1994-10-20,15.96534279621182
1994-10-21,15.988192549167794
1994-10-24,16.646524279744533
1994-10-25,16.186373599978168
1994-10-26,15.689319437656332
1994-10-27,15.552731456219597
1994-10-28,14.6284539508747
1994-10-31,14.53068446977036
1994-11-01,14.872621152349044
1994-11-02,14.642387462573973
1994-11-03,15.553522512044625
1994-11-04,16.10668026817281
1994-11-07,17.280081507127036
1994-11-08,16.369110408611487
1994-11-09,16.708297834656186
1994-11-10,16.139674430460047
1994-11-11,16.188268975689827
1994-11-14,16.579977236037234
1994-11-15,16.202061991414784
1994-11-16,15.608459023448392
1994-11-17,15.679529772598604
1994-11-18,15.830538269673676
1994-11-21,15.819641903673672
1994-11-22,16.55722330105407
1994-11-23,18.935673706772818
1994-11-25,17.918918610967786
1994-11-28,17.197482155728316
1994-11-29,16.19082828326238
1994-11-30,16.133864852184832
1994-12-01,16.428409759322466
1994-12-02,16.64375786757491
1994-12-05,16.440409133112418
1994-12-06,16.362858341797242
1994-12-07,16.914283365760216
1994-12-08,17.511036653762545
1994-12-09,16.155664285426507
1994-12-12,15.87354628000494
1994-12-13,14.53902387133504
1994-12-14,13.172655597658656
1994-12-15,12.861004382542303
1994-12-16,12.186877448861878
1994-12-19,13.323223699990196
1994-12-20,13.151539075753455
1994-12-21,12.09351968943258
1994-12-22,12.317176202745367
1994-12-23,11.72149208100418
1994-12-27,11.91979395311974
1994-12-28,12.50694336889648
1994-12-29,12.313376924329392
1994-12-30,12.880181910144353
1995-01-03,13.846645866134988
1995-01-04,13.635517602905747
1995-01-05,13.711650506967896
1995-01-06,12.995611594920375
1995-01-09,13.534609813753264
1995-01-10,12.566856455781501
1995-01-11,12.634792959082402
1995-01-12,13.209661518173611
1995-01-13,11.356695917768082
1995-01-16,11.142889151698173
1995-01-17,11.728265105049031
1995-01-18,11.562815026843992
1995-01-19,11.73521686787737
1995-01-20,12.167592198672974
1995-01-23,12.952362482708768
1995-01-24,12.095148251377497
1995-01-25,11.50325330394766
1995-01-26,11.223740875855773
1995-01-27,11.099815187402106
1995-01-30,12.075763660798428
1995-01-31,11.812110180430693
1995-02-01,11.6011661331182
1995-02-02,11.120519560492154
1995-02-03,11.05963358516625
1995-02-06,11.22568033141677
1995-02-07,11.176008374964095
1995-02-08,11.131602534174265
1995-02-09,11.515420554857336
1995-02-10,11.277362629996087
1995-02-13,11.320915112169997
1995-02-14,11.50803357450423
1995-02-15,11.418949443719342
1995-02-16,11.700403368133573
1995-02-17,11.676069907034199
1995-02-21,12.533810490249827
1995-02-22,11.52034826930699
1995-02-23,11.066056720008199
1995-02-24,10.962088866589761
1995-02-27,12.276507008093157
1995-02-28,11.770802472204533
1995-03-01,11.605089627037545
1995-03-02,11.64564594188822
1995-03-03,11.553141291905826
1995-03-06,12.170801655156422
1995-03-07,13.897811823610699
1995-03-08,13.783786890733094
1995-03-09,13.471442577852397
1995-03-10,12.006339972181692
1995-03-13,12.09135097552747
1995-03-14,12.020158082548512
1995-03-15,12.37546603709859
1995-03-16,11.870197092144954
1995-03-17,11.652742129832289
1995-03-20,11.365197695075956
1995-03-21,11.17700891406705
1995-03-22,11.38216697029021
1995-03-23,11.462910200532809
1995-03-24,10.951398511306843
1995-03-27,11.781769862117477
1995-03-28,11.34204501119031
1995-03-29,12.411473493565541
1995-03-30,12.559007713716737
1995-03-31,13.131569406341788
1995-04-03,13.401379375407842
1995-04-04,12.26811934633563
1995-04-05,12.881966416849064
1995-04-06,12.617029927722086
1995-04-07,13.054415186977534
1995-04-10,12.81274506691565
1995-04-11,12.486895282943145
1995-04-12,12.169605877304525
1995-04-13,11.519479900875549
1995-04-17,12.204793029093844
1995-04-18,12.652589747892309
1995-04-19,13.901578569518028
1995-04-20,12.699195958130508
1995-04-21,11.730551245160266
1995-04-24,11.688539769709013
1995-04-25,12.214252513879726
1995-04-26,12.294876157961943
1995-04-27,11.880025239085624
1995-04-28,11.989998593941593
1995-05-01,12.117832360714061
1995-05-02,11.873453355709515
1995-05-03,11.445941299436528
1995-05-04,12.676666815269918
1995-05-05,12.280744875871424
1995-05-08,11.947548914398487
1995-05-09,12.56281027769309
1995-05-10,13.0646681689188
1995-05-11,13.082062924171446
1995-05-12,12.093576314852124
1995-05-15,12.183138916688625
1995-05-16,12.277067508959991
1995-05-17,12.329782449286448
1995-05-18,12.901635038278668
1995-05-19,13.100767410507194
1995-05-22,11.666791526220782
1995-05-23,11.384282814811277
1995-05-24,11.109373666707539
1995-05-25,11.466621773806061
1995-05-26,12.159122905282546
1995-05-30,12.592748612314166
1995-05-31,12.40309890537208
1995-06-01,12.435446097629452
1995-06-02,12.829969681076294
1995-06-05,13.57311868782884
1995-06-06,13.314764192697298
1995-06-07,13.375607470398716
1995-06-08,12.717265531757304
1995-06-09,12.859769198847069
1995-06-12,12.211894866372266
1995-06-13,11.53061312158604
1995-06-14,11.256456304658274
1995-06-15,11.26637073912852
1995-06-16,10.68594165259701
1995-06-19,11.016516581141568
1995-06-20,11.157848200743238
1995-06-21,11.235319458633361
1995-06-22,11.345300294589713
1995-06-23,11.03162276375825
1995-06-26,11.669255132323844
1995-06-27,12.092386359285264
1995-06-28,11.718936863816031
1995-06-29,11.826762630587854
1995-06-30,11.084211140186616
1995-07-03,11.943072947815201
1995-07-05,11.707399323717787
1995-07-06,11.51371629967409
1995-07-07,11.888810039278157
1995-07-10,12.096618784305123
1995-07-11,12.540281461608963
1995-07-12,12.416804393400925
1995-07-13,12.407475994325008
1995-07-14,12.209492665077265
1995-07-17,12.414738033560198
1995-07-18,12.742443029179677
1995-07-19,14.260936644321598
1995-07-20,13.20411566251904
1995-07-21,12.659868730403538
1995-07-24,12.47477592996516
1995-07-25,12.681303827326527
1995-07-26,13.3005384841464
1995-07-27,13.016803546916329
1995-07-28,13.429661454200435
1995-07-31,13.608555930575534
1995-08-01,13.795749427212058
1995-08-02,13.551299344891266
1995-08-03,13.814184067991683
1995-08-04,13.38166237061212
1995-08-07,13.372927162745649
1995-08-08,13.074968910827808
1995-08-09,12.694436441768762
1995-08-10,12.859494853994628
1995-08-11,12.938191328047745
1995-08-14,13.734880507540023
1995-08-15,12.564303066121223
1995-08-16,12.108809653490374
1995-08-17,12.397914555181123
1995-08-18,11.89550794764755
1995-08-21,12.985233127564214
1995-08-22,12.584006167533726
1995-08-23,12.790911575608405
1995-08-24,12.940499493753585
1995-08-25,12.36409254341196
1995-08-28,12.705294342068248
1995-08-29,13.058419547336854
1995-08-30,12.155910505481103
1995-08-31,11.563171245163282
1995-09-01,11.181765688940027
1995-09-05,11.606163663784065
1995-09-06,11.354846247707446
1995-09-07,11.814476312164983
1995-09-08,11.17356462589652
1995-09-11,11.536578830732399
1995-09-12,11.641988149387156
1995-09-13,11.463096036002614
1995-09-14,11.333188113762091
1995-09-15,11.460480623934027
1995-09-18,12.417359225500313
1995-09-19,12.895981375554305
1995-09-20,12.41336442915056
1995-09-21,12.658877252345427
1995-09-22,12.491386931281305
1995-09-25,12.970706911534919
1995-09-26,12.67101464514666
1995-09-27,13.251398776188715
1995-09-28,12.442112468079511
1995-09-29,12.725021437549964
1995-10-02,13.58339410607499
1995-10-03,14.43262336040449
1995-10-04,14.669122333189135
1995-10-05,15.472312755816597
1995-10-06,14.174519863578523
1995-10-09,15.140364294481955
1995-10-10,16.09697488658911
1995-10-11,14.6203365134925
1995-10-12,13.893546003559537
1995-10-13,13.736052330165265
1995-10-16,14.797516194412282
