DATE,PREDICTED_CLOSE
1993-09-08,13.266332354179378
1993-09-09,12.680548058343147
1993-09-10,11.437575357750701
1993-09-13,12.071976661640825
1993-09-14,13.025050558928829
1993-09-15,12.589130499802183
1993-09-16,13.027529288614172
1993-09-17,13.16936944474472
1993-09-20,14.213640662936319
1993-09-21,17.070920614687466
1993-09-22,13.90803493185147
1993-09-23,13.489800220231382
1993-09-24,12.487151070705563
1993-09-27,12.413436097010843
1993-09-28,12.32156358313447
1993-09-29,12.642556059428948
1993-09-30,12.702004260258684
1993-10-01,11.844211405639212
1993-10-04,13.043907184365917
1993-10-05,13.056581664168908
1993-10-06,12.530828080782939
1993-10-07,13.018203296502897
1993-10-08,12.313694235419138
1993-10-11,12.481664341797705
1993-10-12,12.742580142556806
1993-10-13,12.47316877839694
1993-10-14,11.377684777148664
1993-10-15,10.287772014316836
1993-10-18,11.278801131891806
1993-10-19,11.59242967096819
1993-10-20,11.451117218494414
1993-10-21,11.225275869551803
1993-10-22,11.36718748460492
1993-10-25,12.034642253505822
1993-10-26,11.470511581364532
1993-10-27,12.756518363195422
1993-10-28,12.04418520061434
1993-10-29,10.91946376243915
1993-11-01,11.778415800805636
1993-11-02,11.952501457439197
1993-11-03,13.017560077412861
1993-11-04,14.333323419530158
1993-11-05,15.82731718378745
1993-11-08,14.850544672235722
1993-11-09,13.632415820435899
1993-11-10,13.68587374960904
1993-11-11,13.967679447331946
1993-11-12,13.284735815111512
1993-11-15,14.720295892793752
1993-11-16,15.41209022665352
1993-11-17,15.762159248483648
1993-11-18,14.833242905890796
1993-11-19,14.931217422116383
1993-11-22,15.921666504070599
1993-11-23,13.444418219211435
1993-11-24,12.1364150880193
1993-11-26,13.845024509190711
1993-11-29,14.221411447581808
1993-11-30,14.127753623779537
1993-12-01,13.912335112380186
1993-12-02,13.605486909723389
1993-12-03,12.813380109816427
1993-12-06,13.068077370021074
1993-12-07,12.771477326630169
1993-12-08,12.79156989853226
1993-12-09,12.527071822374145
1993-12-10,12.240272426216055
1993-12-13,10.672864993894155
1993-12-14,10.793782198968588
1993-12-15,10.834198791508287
1993-12-16,10.550534575842747
1993-12-17,10.95853080366881
1993-12-20,10.992653807947963
1993-12-21,10.089904522112251
1993-12-22,9.296304165877324
1993-12-23,9.112699977225155
1993-12-27,9.012304802677994
1993-12-28,9.662068943317868
1993-12-29,10.481650247127961
1993-12-30,10.808172149600706
1993-12-31,11.332051919709595
1994-01-03,12.733336166855196
1994-01-04,12.151481274335952
1994-01-05,10.01295257034416
1994-01-06,10.589039711740217
1994-01-07,10.693481630954855
1994-01-10,10.632708650233583
1994-01-11,11.41024733002999
1994-01-12,11.82099850608842
1994-01-13,12.246823087503753
1994-01-14,11.05046239982459
1994-01-17,11.754689302371593
1994-01-18,11.340367224690036
1994-01-19,11.820988430817485
1994-01-20,11.295109184168872
1994-01-21,11.070944257077741
1994-01-24,11.48566312344345
1994-01-25,11.563213382586282
1994-01-26,11.293406730834965
1994-01-27,10.698440311563877
1994-01-28,9.977999186806551
1994-01-31,10.831869912929953
1994-02-01,10.834628612269688
1994-02-02,10.596274923403003
1994-02-03,10.99299233906996
1994-02-04,13.81848484438114
1994-02-07,15.93720627589423
1994-02-08,14.138113844352343
1994-02-09,13.401312499917655
1994-02-10,14.189152597526087
1994-02-11,14.348935296277567
1994-02-14,14.124188099270519
1994-02-15,13.483114237326644
1994-02-16,13.136972919972148
1994-02-17,13.638813176983911
1994-02-18,14.717692825625555
1994-02-22,13.960268770241237
1994-02-23,12.053181795501136
1994-02-24,15.088825962840698
1994-02-25,14.638893730865378
1994-02-28,14.203097360086698
1994-03-01,15.449937652382786
1994-03-02,16.476403820405082
1994-03-03,16.32107166775153
1994-03-04,16.31166788039676
1994-03-07,14.095113284757197
1994-03-08,17.841767729070018
1994-03-09,14.85394358718502
1994-03-10,17.20159439460781
1994-03-11,15.08346082919974
1994-03-14,17.85400648900928
1994-03-15,14.557907752098224
1994-03-16,14.914083659771014
1994-03-17,12.944233402080076
1994-03-18,13.265594693747106
1994-03-21,14.635836932459744
1994-03-22,13.04017745011726
1994-03-23,12.115378809261303
1994-03-24,13.440821997408255
1994-03-25,13.228507586872446
1994-03-28,15.308644744432556
1994-03-29,15.922356417932905
1994-03-30,18.18697141370798
1994-03-31,20.755838236670147
1994-04-04,29.083242206791244
1994-04-05,19.772882970111645
1994-04-06,17.840786878623167
1994-04-07,17.28729505448739
1994-04-08,17.093350291164164
1994-04-11,17.028883870583886
1994-04-12,16.789810199107244
1994-04-13,16.33730341636133
1994-04-14,16.230727285274583
1994-04-15,16.167184221787053
1994-04-18,17.14322733536598
1994-04-19,17.25719504304075
1994-04-20,17.40771711823534
1994-04-21,15.2874327141365
1994-04-22,14.872966663859922
1994-04-25,14.187171776863766
1994-04-26,14.0664079458537
1994-04-28,14.172741055029615
1994-04-29,13.754403247154697
1994-05-02,14.231440767855945
1994-05-03,13.903493151746412
1994-05-04,14.323937014420611
1994-05-05,14.686364240262407
1994-05-06,15.163537294917495
1994-05-09,16.14661102814665
1994-05-10,15.297255760969126
1994-05-11,15.61462579420999
1994-05-12,15.49292925003551
1994-05-13,15.014185632013467
1994-05-16,14.27620732486773
1994-05-17,14.40288688166521
1994-05-18,13.015069323673007
1994-05-19,11.707073696270582
1994-05-20,12.375521236566245
1994-05-23,13.540458611205164
1994-05-24,12.76244075012083
1994-05-25,12.750504344497852
1994-05-26,12.384305590079764
1994-05-27,12.496223911789526
1994-05-31,12.86158335357725
1994-06-01,12.763480978575023
1994-06-02,12.625314368579394
1994-06-03,12.321124107178672
1994-06-06,12.536253004691364
1994-06-07,13.441251374916913
1994-06-08,13.310490746783291
1994-06-09,13.011682802645554
1994-06-10,12.451805541721894
1994-06-13,11.76696828277626
1994-06-14,11.421280197368866
1994-06-15,11.717867059312415
1994-06-16,11.429970936835506
1994-06-17,11.663168623629813
1994-06-20,13.545439573093976
1994-06-21,14.450826411850585
1994-06-22,14.058583576298581
1994-06-23,13.96536042167871
1994-06-24,16.594268454304597
1994-06-27,16.080471065877624
1994-06-28,14.997072108073917
1994-06-29,14.289467378642112
1994-06-30,14.77834443571095
1994-07-01,14.492359749684331
1994-07-05,15.005545405213322
1994-07-06,14.851582260025427
1994-07-07,14.11232614897475
1994-07-08,13.164388372394946
1994-07-11,13.867925444432517
1994-07-12,13.332486596575357
1994-07-13,12.164126828728289
1994-07-14,11.601221427559688
1994-07-15,11.10164064245954
1994-07-18,11.129816832556244
1994-07-19,11.15472004745546
1994-07-20,11.745716426611128
1994-07-21,11.80328028505804
1994-07-22,11.518644121620795
1994-07-25,11.839600284901858
1994-07-26,11.798304018809576
1994-07-27,12.010382218371959
1994-07-28,11.780215959664615
1994-07-29,11.299884396235857
1994-08-01,11.245131867208192
1994-08-02,11.05362038789014
1994-08-03,11.207852642604488
1994-08-04,11.896876568788713
1994-08-05,12.503972631686088
1994-08-08,12.413651129093441
1994-08-09,12.636140643860257
1994-08-10,11.828222103297946
1994-08-11,12.145951752702215
1994-08-12,11.280238860991233
1994-08-15,12.202811533093582
1994-08-16,11.964011232205367
1994-08-17,11.460755780130174
1994-08-18,12.118577183223875
1994-08-19,12.843009797176794
1994-08-22,12.765215710219177
1994-08-23,11.269812792732573
1994-08-24,11.49991854222824
1994-08-25,11.889552410854474
1994-08-26,12.08897313393259
1994-08-29,11.834325649926411
1994-08-30,11.305798110088542
1994-08-31,11.95007399131156
1994-09-01,12.163324333963136
1994-09-02,11.488004236739032
1994-09-06,11.89363735196095
1994-09-07,12.036403223041019
1994-09-08,11.493674388564445
1994-09-09,12.78188186515688
1994-09-12,14.382912143402148
1994-09-13,14.145442548085343
1994-09-14,13.414510862619768
1994-09-15,12.258546242561
1994-09-16,12.50356905504779
1994-09-19,12.832139556406123
1994-09-20,14.158404253244827
1994-09-21,15.145650218517819
1994-09-22,13.827342840167159
1994-09-23,14.378651566145631
1994-09-26,14.526103500484004
1994-09-27,14.357163543584674
1994-09-28,13.193049533541789
1994-09-29,13.76017855097642
1994-09-30,13.67019436410089
1994-10-03,15.748894559434389
1994-10-04,16.019824627363327
1994-10-05,15.497419611608601
1994-10-06,15.81302390503905
1994-10-07,15.069855570502844
1994-10-10,15.11443471664021
1994-10-11,13.534623565236878
1994-10-12,14.546376905871192
1994-10-13,14.177456899070805
1994-10-14,13.23680206261774
1994-10-17,14.781010458733318
1994-10-18,15.095586655609344
1994-10-19,14.827278114678306
1994-10-20,15.961578040973555
1994-10-21,16.096243945062746
1994-10-24,16.764638272260374
1994-10-25,16.213112338193092
1994-10-26,15.694364273935468
1994-10-27,15.552468298504992
1994-10-28,14.638063194492833
1994-10-31,14.43050696758639
1994-11-01,14.75059800237719
1994-11-02,14.633057659892385
1994-11-03,15.540864093992353
1994-11-04,16.19821684844996
1994-11-07,17.396349105583067
1994-11-08,16.378727106715665
1994-11-09,16.699302489845902
1994-11-10,16.139622775639726
1994-11-11,16.176114309687996
1994-11-14,16.584851902702717
1994-11-15,16.186416929748418
1994-11-16,15.612349993816398
1994-11-17,15.676063914447308
1994-11-18,15.832093976277966
1994-11-21,15.818224127527815
1994-11-22,16.556943594394287
1994-11-23,19.03164420361997
1994-11-25,17.932986074873735
1994-11-28,17.198150544515304
1994-11-29,16.190574458317776
1994-11-30,16.134657177402
1994-12-01,16.41876463583621
1994-12-02,16.63761950197991
1994-12-05,16.434461785038206
1994-12-06,16.357516405024295
1994-12-07,16.91002735632556
1994-12-08,17.494675170541033
1994-12-09,16.16043708380764
1994-12-12,15.887462154149842
1994-12-13,14.54895356470405
1994-12-14,13.18924206791061
1994-12-15,12.768969355069126
1994-12-16,12.068447584355935
1994-12-19,13.194388003474632
1994-12-20,13.025004065000031
1994-12-21,11.976676707960795
1994-12-22,12.301095972860526
1994-12-23,11.726865143140127
1994-12-27,11.921058759763406
1994-12-28,12.498770810969813
1994-12-29,12.32424549187404
1994-12-30,12.882823737466389
1995-01-03,13.956134091498011
1995-01-04,13.66211955806088
1995-01-05,13.718350885197767
1995-01-06,13.008128362629048
1995-01-09,13.541438358071858
1995-01-10,12.465436922471646
1995-01-11,12.510601503788532
1995-01-12,13.19343039183802
1995-01-13,11.367715921355778
1995-01-16,11.050481349347484
1995-01-17,11.725898340659501
1995-01-18,11.569884387891792
1995-01-19,11.746441627097203
1995-01-20,12.280256639906158
1995-01-23,13.090926182585871
1995-01-24,12.122597824187844
1995-01-25,11.513821432953609
1995-01-26,11.229294735077943
1995-01-27,11.106493152551174
1995-01-30,12.074413239232308
1995-01-31,11.821587391253802
1995-02-01,11.611556232857215
1995-02-02,11.1336407097515
1995-02-03,11.06276706313372
1995-02-06,11.126791279628751
1995-02-07,11.059814216458433
1995-02-08,11.124591104881489
1995-02-09,11.523114753470121
1995-02-10,11.288496878915927
1995-02-13,11.334896208099845
1995-02-14,11.516793260306978
1995-02-15,11.429122652698654
1995-02-16,11.709206375054366
1995-02-17,11.787975676098034
1995-02-21,12.655358020289096
1995-02-22,11.539991355572742
1995-02-23,11.070795003348241
1995-02-24,10.9696019987099
1995-02-27,12.26553255672304
1995-02-28,11.779764015090747
1995-03-01,11.612482796922144
1995-03-02,11.65316868327873
1995-03-03,11.55993255578321
1995-03-06,12.177435767472499
1995-03-07,13.988717684022697
1995-03-08,13.79650767963127
1995-03-09,13.470682769456214
1995-03-10,12.020399866364277
1995-03-13,12.099700419918607
1995-03-14,11.915645077430801
1995-03-15,12.25693326474924
1995-03-16,11.759874691564074
1995-03-17,11.648101987398956
1995-03-20,11.379527690502256
1995-03-21,11.186812963525567
1995-03-22,11.28510439855086
1995-03-23,11.453874625231418
1995-03-24,10.964859192288964
1995-03-27,11.794054738628159
1995-03-28,11.354207446088264
1995-03-29,12.411095620231198
1995-03-30,12.563367600770862
1995-03-31,13.248580378062814
1995-04-03,13.520929944841102
1995-04-04,12.289163053307965
1995-04-05,12.889314726703141
1995-04-06,12.612500643807625
1995-04-07,13.058934600261226
1995-04-10,12.824049956365002
1995-04-11,12.490957279494955
1995-04-12,12.069944010448213
1995-04-13,11.402866259438163
1995-04-17,12.184730029733888
1995-04-18,12.653894123264761
1995-04-19,13.895603339199038
1995-04-20,12.702569699652866
1995-04-21,11.731952965543476
1995-04-24,11.697048650781209
1995-04-25,12.220055144249065
1995-04-26,12.307254060873928
1995-04-27,11.889464224402456
1995-04-28,11.99340168841316
1995-05-01,12.11367250629972
1995-05-02,11.883054385818276
1995-05-03,11.45944258482565
1995-05-04,12.668440824455866
1995-05-05,12.281873336226436
1995-05-08,11.94840816059658
1995-05-09,12.563559320542597
1995-05-10,13.070067001043128
1995-05-11,13.091193744618636
1995-05-12,12.090898474826945
1995-05-15,12.18803498508576
1995-05-16,12.283385890230477
1995-05-17,12.33761732609107
1995-05-18,12.896251264816987
1995-05-19,13.101042292958905
1995-05-22,11.681532158108158
1995-05-23,11.391573349399795
1995-05-24,11.105641549137998
1995-05-25,11.36978454755843
1995-05-26,12.143896999629566
1995-05-30,12.594970839614748
1995-05-31,12.514309509826356
1995-06-01,12.4578538981831
1995-06-02,12.835970256126016
1995-06-05,13.5787794151641
1995-06-06,13.318413160527557
1995-06-07,13.37903170711803
1995-06-08,12.728397237605327
1995-06-09,12.863641590809413
1995-06-12,12.109798888623311
1995-06-13,11.414300754761669
1995-06-14,11.148305451503902
1995-06-15,11.155687144735104
1995-06-16,10.57011031773065
1995-06-19,11.0044731956508
1995-06-20,11.16980150023145
1995-06-21,11.250039982399368
1995-06-22,11.351800890831381
1995-06-23,11.045709646350517
1995-06-26,11.672090577489938
1995-06-27,12.201454519929746
1995-06-28,11.750655211320897
1995-06-29,11.834911958032304
1995-06-30,11.093699028468617
1995-07-03,11.94441704568548
1995-07-05,11.715581669902237
1995-07-06,11.52969124471566
1995-07-07,11.899323611769894
1995-07-10,12.09285867042142
1995-07-11,12.539711867501506
1995-07-12,12.42336204785783
1995-07-13,12.50388206419964
1995-07-14,12.236748823729107
1995-07-17,12.424109527183349
1995-07-18,12.74926879801041
1995-07-19,14.254663727547896
1995-07-20,13.211330213329225
1995-07-21,12.658348939685988
1995-07-24,12.483830133734717
1995-07-25,12.69033542624822
1995-07-26,13.303044800636215
1995-07-27,13.027706253518392
1995-07-28,13.53911672059823
1995-07-31,13.734985269365804
1995-08-01,13.92125714069797
1995-08-02,13.676704665168197
1995-08-03,13.947690064220433
1995-08-04,13.3991708677678
1995-08-07,13.377420645436118
1995-08-08,13.084928681345012
1995-08-09,12.595424292512531
1995-08-10,12.739960976443381
1995-08-11,12.919514454962922
1995-08-14,13.725180638111686
1995-08-15,12.566137880235376
1995-08-16,12.107900910554699
1995-08-17,12.39946462027959
1995-08-18,11.896220845889177
1995-08-21,12.976350520703242
1995-08-22,12.586642678527724
1995-08-23,12.78377672823996
1995-08-24,12.946741091976325
1995-08-25,12.36942209143614
1995-08-28,12.703703526692689
1995-08-29,13.044242435333192
1995-08-30,12.049413272156452
1995-08-31,11.445960420521864
1995-09-01,11.064280525913041
1995-09-05,11.593528118330763
1995-09-06,11.348004008229488
1995-09-07,11.803970340014272
1995-09-08,11.174548130187999
1995-09-11,11.545767289220155
1995-09-12,11.649848866501145
1995-09-13,11.472386662858309
1995-09-14,11.339548525226649
1995-09-15,11.464426061829618
1995-09-18,12.422083958686706
1995-09-19,13.003767454592293
1995-09-20,12.441338900698685
1995-09-21,12.76269497099771
1995-09-22,12.517055096198314
1995-09-25,12.968911524108087
1995-09-26,12.668759060230041
1995-09-27,13.247443811795481
1995-09-28,12.438080398645212
1995-09-29,12.722316486242534
1995-10-02,13.570914688481661
1995-10-03,14.540592351184142
1995-10-04,14.779003972697211
1995-10-05,15.578004485702676
1995-10-06,14.183505069151423
1995-10-09,15.13582219018313
1995-10-10,16.081355710763603
1995-10-11,14.62357311398857
1995-10-12,13.900077711527562
1995-10-13,13.74049131716544
1995-10-16,14.802246648170145
1995-10-17,14.25118867436295
